,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,y_pred,17
3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34406,0.0,0.0,0.0,1.0,1.0
3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91553,0.0,0.86756,0.0,0.0,0.0,0.4,0.0
2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58945,0.0,0.0,0.45149,0.0,0.0,0.0,0.0,0.9,0.0
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33144,0.47963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
3774,0.0,0.0,0.0,0.0,0.0,0.0,0.89906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81335,0.0,0.0,0.0,0.0,1.0,1.0
3994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85959,0.0,0.0,0.0
3229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49547,0.0,0.0,0.0,0.93456,0.0,0.0,0.0,0.0,0.0,0.2,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36511,0.78079,0.72138,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1448,0.0,0.0,0.0,0.75852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.76716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,0.0,0.85079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
